,userId,prediction
38331,352,5
38332,448,3
38333,58,9
38334,253,9
38335,57,1
38336,600,1
38337,448,5
38338,414,4
38339,596,0
38340,307,9
38341,160,6
38342,411,10
38343,101,7
38344,380,10
38345,313,9
38346,346,8
38347,564,3
38348,298,10
38349,387,0
38350,339,2
38351,414,9
38352,606,8
38353,136,9
38354,317,8
38355,13,10
38356,288,10
38357,219,7
38358,200,6
38359,326,7
38360,337,9
38361,590,8
38362,160,4
38363,503,3
38364,136,10
38365,131,6
38366,483,10
38367,474,8
38368,603,9
38369,19,1
38370,177,3
38371,139,8
38372,373,4
38373,214,6
38374,44,9
38375,464,7
38376,125,9
38377,307,0
38378,452,2
38379,599,7
38380,600,8
38381,484,9
38382,305,6
38383,475,2
38384,599,8
38385,294,10
38386,380,10
38387,282,3
38388,380,9
38389,317,6
38390,63,1
38391,115,3
38392,32,7
38393,590,7
38394,440,10
38395,432,3
38396,21,2
38397,282,3
38398,462,9
38399,441,9
38400,474,8
38401,156,5
38402,608,4
38403,477,3
38404,54,10
38405,495,7
38406,593,1
38407,28,2
38408,498,9
38409,561,7
38410,18,6
38411,139,6
38412,182,7
38413,22,9
38414,414,1
38415,562,9
38416,182,7
38417,232,2
38418,606,10
38419,122,7
38420,587,7
38421,111,0
38422,68,0
38423,57,8
38424,307,3
38425,198,7
38426,600,7
38427,567,6
38428,596,0
38429,28,7
38430,332,9
38431,448,3
38432,438,7
38433,294,8
38434,100,0
38435,159,10
38436,477,3
38437,64,7
38438,46,9
38439,208,2
38440,600,9
38441,305,9
38442,586,9
38443,603,4
38444,182,9
38445,437,7
38446,489,9
38447,477,7
38448,414,7
38449,182,0
38450,232,2
38451,599,6
38452,264,2
38453,298,4
38454,19,10
38455,322,6
38456,560,0
38457,387,0
38458,380,2
38459,483,10
38460,22,7
38461,274,0
38462,95,2
38463,57,10
38464,480,6
38465,414,2
38466,10,0
38467,37,2
38468,202,7
38469,45,2
38470,298,2
38471,580,2
38472,182,7
38473,599,10
38474,220,0
38475,599,10
38476,249,7
38477,561,0
38478,414,2
38479,113,10
38480,119,3
38481,608,9
38482,381,5
38483,280,5
38484,380,2
38485,414,7
38486,405,0
38487,599,1
38488,360,9
38489,64,0
38490,237,2
38491,113,1
38492,86,0
38493,414,7
38494,474,7
38495,68,10
38496,42,2
38497,249,6
38498,393,8
38499,448,3
38500,217,8
38501,202,7
38502,263,7
38503,560,6
38504,414,10
38505,483,9
38506,448,5
38507,265,2
38508,62,9
38509,321,6
38510,603,8
38511,122,9
38512,68,8
38513,599,8
38514,91,8
38515,474,7
38516,254,7
38517,505,9
38518,279,3
38519,33,7
38520,226,10
38521,141,2
38522,246,7
38523,414,1
38524,599,7
38525,111,3
38526,274,0
38527,40,9
38528,352,7
38529,567,1
38530,385,4
38531,177,1
38532,401,5
38533,606,9
38534,201,9
38535,304,9
38536,577,9
38537,25,9
38538,42,7
38539,15,2
38540,214,10
38541,600,10
38542,116,10
38543,532,9
38544,182,7
38545,448,1
38546,142,3
38547,523,9
38548,68,0
38549,177,9
38550,308,4
38551,305,2
38552,524,2
38553,216,9
38554,6,10
38555,560,0
38556,508,1
38557,274,5
38558,200,9
38559,94,10
38560,534,3
38561,287,4
38562,523,9
38563,382,7
38564,325,8
38565,600,1
38566,166,7
38567,182,1
38568,274,6
38569,610,9
38570,458,10
38571,599,10
38572,6,10
38573,221,9
38574,294,10
38575,12,3
38576,122,2
38577,1,3
38578,572,10
38579,610,3
38580,357,7
38581,470,6
38582,122,3
38583,57,2
38584,232,2
38585,600,6
38586,524,1
38587,280,9
38588,474,2
38589,182,7
38590,15,9
38591,199,7
38592,282,2
38593,226,7
38594,266,4
38595,328,2
38596,332,6
38597,217,9
38598,489,0
38599,313,9
38600,599,10
38601,410,1
38602,414,10
38603,137,3
38604,249,3
38605,274,2
38606,153,4
38607,261,7
38608,50,10
38609,298,4
38610,328,6
38611,305,2
38612,346,3
38613,220,2
38614,477,2
38615,66,2
38616,64,3
38617,21,2
38618,29,9
38619,274,10
38620,47,0
38621,477,3
38622,288,5
38623,474,10
38624,484,9
38625,297,1
38626,610,2
38627,590,0
38628,298,10
38629,155,10
38630,177,5
38631,600,8
38632,68,2
38633,265,7
38634,318,2
38635,448,6
38636,562,9
38637,414,5
38638,600,5
38639,99,1
38640,610,8
38641,527,9
38642,369,3
38643,395,9
38644,27,7
38645,414,1
38646,121,4
38647,412,1
38648,313,1
38649,354,7
38650,606,5
38651,517,7
38652,13,9
38653,577,8
38654,317,10
38655,232,1
38656,598,9
38657,305,9
38658,105,9
38659,606,7
38660,83,0
38661,606,9
38662,63,5
38663,68,1
38664,367,3
38665,177,10
38666,57,7
38667,448,8
38668,84,10
38669,368,6
38670,274,1
38671,20,5
38672,493,9
38673,356,3
38674,91,10
38675,448,3
38676,294,1
38677,103,9
38678,110,7
38679,140,10
38680,339,8
38681,408,2
38682,414,6
38683,414,9
38684,45,9
38685,18,6
38686,380,9
38687,222,8
38688,597,3
38689,414,6
38690,18,6
38691,387,7
38692,199,9
38693,22,2
38694,597,3
38695,182,6
38696,474,7
38697,331,9
38698,448,1
38699,474,4
38700,603,2
38701,365,6
38702,249,7
38703,410,10
38704,325,4
38705,307,8
38706,225,2
38707,474,7
38708,68,2
38709,156,9
38710,599,6
38711,586,5
38712,68,0
38713,111,3
38714,381,6
38715,304,9
38716,450,9
38717,292,1
38718,274,3
38719,89,0
38720,387,10
38721,313,6
38722,195,7
38723,64,10
38724,525,7
38725,181,3
38726,19,6
38727,98,9
38728,580,2
38729,599,7
38730,372,10
38731,333,10
38732,599,6
38733,330,6
38734,606,0
38735,302,8
38736,414,7
38737,406,7
38738,600,10
38739,77,9
38740,279,10
38741,16,3
38742,367,6
38743,156,10
38744,488,10
38745,307,4
38746,260,9
38747,503,9
38748,380,9
38749,357,9
38750,414,1
38751,346,9
38752,428,10
38753,298,9
38754,561,2
38755,391,9
38756,426,9
38757,288,6
38758,178,9
38759,307,4
38760,141,9
38761,325,2
38762,128,9
38763,249,2
38764,480,10
38765,111,10
38766,351,7
38767,202,7
38768,18,2
38769,603,2
38770,509,0
38771,137,9
38772,249,8
38773,480,9
38774,8,9
38775,474,1
38776,19,4
38777,68,8
38778,63,0
38779,294,8
38780,210,2
38781,525,7
38782,217,10
38783,298,10
38784,182,10
38785,137,7
38786,527,9
38787,380,2
38788,234,6
38789,15,9
38790,566,10
38791,186,7
38792,3,9
38793,489,10
38794,596,7
38795,312,10
38796,599,10
38797,425,6
38798,525,10
38799,483,0
38800,249,6
38801,606,9
38802,474,10
38803,182,9
38804,210,9
38805,428,4
38806,517,10
38807,428,7
38808,135,10
38809,474,7
38810,249,2
38811,307,10
38812,491,10
38813,498,9
38814,474,10
38815,474,9
38816,260,5
38817,599,8
38818,328,3
38819,610,7
38820,560,9
38821,226,3
38822,201,9
38823,229,10
38824,125,7
38825,318,7
38826,333,9
38827,226,3
38828,144,10
38829,603,1
38830,380,6
38831,414,1
38832,391,10
38833,325,7
38834,284,2
38835,603,7
38836,233,7
38837,594,2
38838,132,10
38839,74,9
38840,474,2
38841,343,6
38842,534,3
38843,509,6
38844,179,6
38845,246,3
38846,294,4
38847,40,9
38848,492,10
38849,482,2
38850,332,0
38851,129,9
38852,50,7
38853,217,6
38854,235,9
38855,264,2
38856,597,5
38857,149,6
38858,135,5
38859,232,1
38860,468,6
38861,217,2
38862,552,1
38863,571,1
38864,6,10
38865,493,9
38866,420,10
38867,480,9
38868,248,9
38869,421,2
38870,160,10
38871,435,9
38872,77,10
38873,599,1
38874,573,2
38875,266,2
38876,474,10
38877,600,7
38878,372,1
38879,404,6
38880,462,7
38881,603,8
38882,220,1
38883,448,10
38884,482,0
38885,489,9
38886,567,8
38887,514,2
38888,448,5
38889,221,9
38890,306,1
38891,305,9
38892,393,9
38893,586,5
38894,105,7
38895,344,9
38896,201,9
38897,64,7
38898,177,7
38899,610,9
38900,220,2
38901,332,1
38902,380,10
38903,396,5
38904,599,10
38905,212,9
38906,469,3
38907,539,10
38908,249,6
38909,603,7
38910,182,10
38911,160,7
38912,474,10
38913,530,2
38914,475,2
38915,402,9
38916,274,8
38917,246,9
38918,610,1
38919,305,9
38920,414,7
38921,317,7
38922,33,9
38923,448,1
38924,274,7
38925,283,10
38926,354,3
38927,387,7
38928,275,9
38929,308,4
38930,160,10
38931,76,7
38932,543,9
38933,99,3
38934,154,4
38935,352,2
38936,62,9
38937,480,1
38938,19,10
38939,414,7
38940,52,9
38941,318,0
38942,369,7
38943,74,7
38944,212,3
38945,561,6
38946,88,7
38947,89,5
38948,51,8
38949,21,5
38950,418,4
38951,489,2
38952,391,3
38953,387,3
38954,199,9
38955,198,2
38956,483,2
38957,292,9
38958,414,7
38959,307,2
38960,232,2
38961,328,9
38962,502,9
38963,274,4
38964,489,10
38965,414,3
38966,410,9
38967,234,7
38968,168,3
38969,489,3
38970,36,1
38971,254,5
38972,608,8
38973,57,9
38974,438,5
38975,249,9
38976,305,2
38977,80,9
38978,567,4
38979,520,9
38980,603,3
38981,448,1
38982,125,3
38983,177,7
38984,414,5
38985,265,2
38986,290,3
38987,200,3
38988,448,10
38989,273,3
38990,414,9
38991,590,5
38992,329,1
38993,20,10
38994,462,0
38995,42,2
38996,307,2
38997,332,1
38998,610,3
38999,22,7
39000,480,7
39001,351,7
39002,249,2
39003,480,6
39004,541,10
39005,313,10
39006,599,10
39007,381,3
39008,608,8
39009,334,8
39010,538,9
39011,294,1
39012,200,2
39013,75,1
39014,393,4
39015,187,9
39016,171,5
39017,219,0
39018,68,1
39019,561,3
39020,249,10
39021,399,2
39022,116,10
39023,339,10
39024,328,10
39025,292,6
39026,534,2
39027,554,9
39028,334,7
39029,567,1
39030,414,3
39031,19,1
39032,88,7
39033,391,3
39034,369,6
39035,490,10
39036,200,5
39037,586,5
39038,448,7
39039,584,9
39040,352,6
39041,414,2
39042,239,7
39043,607,10
39044,200,3
39045,352,7
39046,288,10
39047,43,8
39048,219,7
39049,489,4
39050,474,7
39051,330,3
39052,434,0
39053,169,9
39054,606,7
39055,608,4
39056,129,2
39057,429,7
39058,279,2
39059,551,6
39060,558,10
39061,410,9
39062,217,1
39063,555,2
39064,339,7
39065,603,2
39066,307,10
39067,380,1
39068,244,2
39069,20,5
39070,59,9
39071,606,1
39072,317,7
39073,597,9
39074,610,8
39075,599,1
39076,414,1
39077,66,9
39078,600,7
39079,599,6
39080,560,3
39081,477,9
39082,4,9
39083,232,6
39084,68,6
39085,438,9
39086,275,8
39087,182,1
39088,64,10
39089,387,8
39090,217,6
39091,40,7
39092,555,10
39093,561,2
39094,567,4
39095,367,3
39096,305,9
39097,501,4
39098,263,5
39099,387,3
39100,479,1
39101,382,4
39102,361,1
39103,292,9
39104,603,7
39105,448,6
39106,380,2
39107,202,9
39108,380,9
39109,514,7
39110,177,10
39111,221,9
39112,73,6
39113,561,10
39114,188,9
39115,570,0
39116,276,5
39117,42,9
39118,328,5
39119,298,2
39120,597,9
39121,219,6
39122,82,2
39123,274,1
39124,287,9
39125,346,7
39126,351,2
39127,274,5
39128,91,8
39129,59,9
39130,220,1
39131,191,9
39132,156,7
39133,414,7
39134,249,2
39135,563,10
39136,568,0
39137,597,1
39138,72,7
39139,177,9
39140,28,10
39141,82,0
39142,307,6
39143,355,3
39144,85,9
39145,182,9
39146,599,1
39147,275,9
39148,318,3
39149,249,5
39150,182,1
39151,135,10
39152,257,3
39153,298,4
39154,19,2
39155,344,9
39156,514,7
39157,222,8
39158,564,3
39159,429,8
39160,187,9
39161,514,9
39162,480,4
39163,448,1
39164,287,1
39165,104,5
39166,177,5
39167,427,2
39168,527,3
39169,602,10
39170,152,0
39171,16,7
39172,232,8
39173,555,8
39174,68,7
39175,288,1
39176,57,6
39177,596,5
39178,111,2
39179,84,7
39180,367,10
39181,153,4
39182,78,1
39183,408,3
39184,477,9
39185,480,10
39186,483,7
39187,156,1
39188,420,7
39189,573,9
39190,298,4
39191,314,10
39192,313,4
39193,492,9
39194,160,8
39195,88,9
39196,144,9
39197,506,10
39198,212,10
39199,233,10
39200,246,2
39201,246,9
39202,352,6
39203,489,8
39204,391,9
39205,596,7
39206,318,9
39207,596,7
39208,414,3
39209,219,2
39210,380,6
39211,241,10
39212,414,5
39213,567,7
39214,280,7
39215,182,9
39216,340,3
39217,480,10
39218,313,10
39219,119,5
39220,89,3
39221,599,10
39222,525,5
39223,33,9
39224,385,1
39225,212,3
39226,387,10
39227,380,8
39228,317,8
39229,140,2
39230,274,5
39231,567,1
39232,474,7
39233,608,2
39234,480,2
39235,318,6
39236,305,2
39237,387,1
39238,610,2
39239,383,9
39240,219,3
39241,606,7
39242,357,7
39243,387,7
39244,199,1
39245,232,10
39246,14,2
39247,266,9
39248,370,1
39249,221,9
39250,1,9
39251,134,10
39252,405,2
39253,610,2
39254,222,10
39255,424,8
39256,573,9
39257,610,2
39258,367,7
39259,135,1
39260,298,4
39261,314,10
39262,603,2
39263,18,8
39264,249,9
39265,89,9
39266,140,8
39267,533,9
39268,357,3
39269,141,3
39270,489,10
39271,68,3
39272,274,1
39273,580,7
39274,369,10
39275,219,6
39276,117,3
39277,606,10
39278,603,9
39279,148,2
39280,23,7
39281,318,10
39282,610,2
39283,560,10
39284,105,9
39285,132,10
39286,105,7
39287,541,10
39288,226,10
39289,482,7
39290,562,3
39291,222,1
39292,249,10
39293,169,9
39294,36,1
39295,298,2
39296,232,2
39297,610,2
39298,212,7
39299,112,9
39300,401,1
39301,74,7
39302,599,1
39303,224,9
39304,168,3
39305,68,7
39306,570,5
39307,210,3
39308,274,4
39309,62,3
39310,381,7
39311,119,3
39312,288,1
39313,121,9
39314,599,1
39315,57,3
39316,230,9
39317,177,10
39318,76,2
39319,212,6
39320,194,0
39321,412,6
39322,28,8
39323,580,5
39324,414,6
39325,462,7
39326,298,4
39327,84,9
39328,414,7
39329,219,8
39330,365,3
39331,603,3
39332,603,7
39333,387,8
39334,428,1
39335,187,4
39336,16,5
39337,332,0
39338,588,7
39339,382,6
39340,428,7
39341,27,10
39342,309,7
39343,83,8
39344,318,9
39345,177,8
39346,462,9
39347,495,7
39348,22,10
39349,6,9
39350,525,10
39351,448,4
39352,306,5
39353,582,9
39354,187,1
39355,275,4
39356,345,3
39357,409,10
39358,358,7
39359,186,2
39360,202,5
39361,18,0
39362,589,9
39363,176,9
39364,448,10
39365,414,10
39366,504,7
39367,380,8
39368,313,6
39369,434,3
39370,387,10
39371,603,9
39372,119,5
39373,89,7
39374,104,0
39375,42,9
39376,567,0
39377,553,9
39378,541,2
39379,198,9
39380,414,6
39381,474,7
39382,89,9
39383,472,7
39384,5,5
39385,603,10
39386,522,2
39387,414,3
39388,200,3
39389,149,2
39390,495,9
39391,400,9
39392,272,2
39393,587,3
39394,415,9
39395,57,3
39396,217,1
39397,298,10
39398,54,10
39399,606,9
39400,68,7
39401,469,10
39402,610,6
39403,307,10
39404,408,8
39405,221,9
39406,489,3
39407,497,1
39408,182,7
39409,414,7
39410,215,8
39411,274,10
39412,219,4
39413,352,3
39414,599,1
39415,477,3
39416,327,9
39417,141,0
39418,225,3
39419,577,2
39420,527,9
39421,416,4
39422,483,8
39423,21,5
39424,28,8
39425,241,3
39426,64,7
39427,412,3
39428,559,1
39429,224,9
39430,590,0
39431,254,2
39432,298,6
39433,408,0
39434,279,9
39435,414,6
39436,38,10
39437,97,1
39438,232,7
39439,368,3
39440,600,8
39441,68,8
39442,188,7
39443,436,3
39444,252,9
39445,554,9
39446,177,8
39447,20,9
39448,118,10
39449,307,1
39450,474,0
39451,448,3
39452,112,9
39453,18,7
39454,307,0
39455,406,2
39456,448,1
39457,31,9
39458,606,0
39459,414,10
39460,10,3
39461,290,7
39462,19,1
39463,266,6
39464,414,0
39465,66,3
39466,476,8
39467,233,1
39468,559,6
39469,237,10
39470,73,3
39471,234,5
39472,328,6
39473,599,10
39474,193,9
39475,249,2
39476,10,4
39477,182,2
39478,560,3
39479,84,9
39480,610,7
39481,160,3
39482,65,6
39483,606,6
39484,372,1
39485,28,8
39486,28,0
39487,282,1
39488,474,7
39489,169,3
39490,182,9
39491,483,10
39492,387,10
39493,73,10
39494,387,3
39495,105,9
39496,126,9
39497,309,6
39498,414,2
39499,226,9
39500,462,9
39501,153,2
39502,288,6
39503,559,10
39504,119,3
39505,82,3
39506,177,10
39507,288,8
39508,489,4
39509,123,2
39510,480,6
39511,51,3
39512,247,7
39513,186,6
39514,331,8
39515,514,10
39516,555,8
39517,249,8
39518,567,4
39519,159,5
39520,68,5
39521,536,9
39522,4,9
39523,262,10
39524,83,2
39525,474,7
39526,47,1
39527,599,10
39528,429,9
39529,212,10
39530,68,1
39531,232,0
39532,599,10
39533,124,2
39534,141,0
39535,599,10
39536,280,7
39537,382,1
39538,111,0
39539,572,9
39540,438,0
39541,274,1
39542,413,0
39543,275,3
39544,357,9
39545,307,4
39546,483,9
39547,448,10
39548,295,4
39549,144,6
39550,448,9
39551,42,1
39552,89,0
39553,300,9
39554,448,2
39555,247,2
39556,603,9
39557,211,9
39558,480,9
39559,409,3
39560,199,8
39561,255,10
39562,111,10
39563,274,1
39564,247,7
39565,352,8
39566,307,7
39567,3,4
39568,181,1
39569,414,7
39570,416,3
39571,448,10
39572,452,9
39573,44,1
39574,474,7
39575,111,1
39576,603,4
39577,542,0
39578,57,4
39579,35,7
39580,599,1
39581,438,8
39582,600,5
39583,474,7
39584,590,6
39585,380,6
39586,586,3
39587,405,9
39588,69,9
39589,352,4
39590,130,8
39591,232,8
39592,606,9
39593,125,9
39594,52,9
39595,249,10
39596,188,9
39597,274,2
39598,217,6
39599,372,2
39600,160,4
39601,418,9
39602,59,8
39603,24,7
39604,221,3
39605,590,10
39606,473,1
39607,80,2
39608,105,9
39609,434,10
39610,160,4
39611,534,2
39612,305,7
39613,21,0
39614,262,1
39615,186,7
39616,249,7
39617,573,6
39618,28,6
39619,182,10
39620,307,9
39621,432,10
39622,414,7
39623,432,1
39624,315,3
39625,554,9
39626,474,3
39627,318,2
39628,599,9
39629,281,9
39630,249,3
39631,316,0
39632,232,10
39633,57,2
39634,380,3
39635,172,7
39636,380,9
39637,109,10
39638,474,1
39639,330,9
39640,125,8
39641,261,10
39642,140,7
39643,495,9
39644,442,1
39645,583,10
39646,54,10
39647,274,8
39648,298,4
39649,492,10
39650,567,4
39651,184,8
39652,555,9
39653,182,0
39654,365,1
39655,325,9
39656,221,9
39657,217,10
39658,220,2
39659,469,1
39660,63,10
39661,414,7
39662,21,10
39663,372,9
39664,133,8
39665,572,10
39666,169,7
39667,465,2
39668,414,3
39669,318,2
39670,51,0
39671,182,10
39672,330,7
39673,561,1
39674,605,10
39675,19,10
39676,334,8
39677,305,9
39678,597,7
39679,19,10
39680,414,5
39681,286,7
39682,274,7
39683,474,7
39684,140,6
39685,249,0
39686,167,4
39687,431,6
39688,229,2
39689,522,2
39690,28,9
39691,448,1
39692,474,0
39693,590,6
39694,380,2
39695,318,7
39696,540,9
39697,52,9
39698,50,0
39699,414,3
39700,474,10
39701,182,1
39702,356,7
39703,489,10
39704,234,3
39705,414,8
39706,21,2
39707,414,7
39708,489,7
39709,599,6
39710,301,7
39711,387,8
39712,105,9
39713,239,7
39714,28,1
39715,454,7
39716,221,0
39717,438,9
39718,464,9
39719,200,3
39720,603,7
39721,599,8
39722,314,4
39723,369,6
39724,405,3
39725,542,5
39726,105,7
39727,458,10
39728,577,1
39729,411,10
39730,582,2
39731,448,7
39732,264,3
39733,414,10
39734,34,4
39735,362,9
39736,580,10
39737,555,10
39738,465,6
39739,561,10
39740,33,9
39741,275,9
39742,534,7
39743,212,5
39744,608,1
39745,89,10
39746,135,6
39747,561,6
39748,177,1
39749,111,5
39750,534,3
39751,239,9
39752,540,8
39753,229,7
39754,398,1
39755,414,5
39756,365,4
39757,132,9
39758,387,7
39759,309,7
39760,198,9
39761,517,10
39762,408,9
39763,380,6
39764,480,10
39765,274,8
39766,39,9
39767,230,4
39768,287,4
39769,187,1
39770,219,4
39771,332,8
39772,356,0
39773,202,10
39774,318,7
39775,305,1
39776,213,5
39777,483,9
39778,274,9
39779,573,2
39780,294,1
39781,288,5
39782,238,7
39783,483,3
39784,177,9
39785,600,10
39786,326,9
39787,305,6
39788,28,7
39789,151,7
39790,451,2
39791,109,8
39792,411,8
39793,110,9
39794,606,7
39795,594,2
39796,509,5
39797,294,1
39798,339,9
39799,20,10
39800,437,10
39801,474,9
39802,298,1
39803,99,7
39804,495,9
39805,570,8
39806,229,10
39807,373,10
39808,219,7
39809,603,7
39810,570,2
39811,68,10
39812,200,2
39813,517,7
39814,11,9
39815,380,5
39816,263,3
39817,484,1
39818,325,9
39819,579,9
39820,21,8
39821,302,7
39822,475,9
39823,446,6
39824,219,1
39825,171,9
39826,323,6
39827,121,10
39828,345,7
39829,113,7
39830,328,4
39831,345,7
39832,185,6
39833,119,7
39834,177,3
39835,414,1
39836,376,0
39837,12,9
39838,298,1
39839,596,6
39840,437,9
39841,474,7
39842,368,8
39843,169,7
39844,232,7
39845,584,9
39846,491,3
39847,414,3
39848,41,1
39849,434,0
39850,211,7
39851,199,6
39852,176,10
39853,18,2
39854,121,10
39855,604,1
39856,477,4
39857,438,10
39858,577,6
39859,570,6
39860,603,4
39861,490,10
39862,125,9
39863,603,9
39864,580,5
39865,339,6
39866,137,7
39867,546,9
39868,309,9
39869,362,9
39870,263,7
39871,433,8
39872,256,3
39873,483,6
39874,495,6
39875,221,9
39876,254,7
39877,609,10
39878,19,1
39879,562,9
39880,219,9
39881,474,10
39882,410,9
39883,438,2
39884,104,0
39885,590,8
39886,469,10
39887,600,6
39888,474,1
39889,190,5
39890,377,7
39891,376,1
39892,609,10
39893,599,10
39894,560,3
39895,219,2
39896,599,0
39897,232,0
39898,573,9
39899,45,8
39900,599,1
39901,204,9
39902,580,7
39903,608,7
39904,587,4
39905,387,9
39906,73,10
39907,573,9
39908,111,7
39909,274,9
39910,356,9
39911,311,4
39912,590,4
39913,599,4
39914,372,6
39915,84,3
39916,71,2
39917,597,7
39918,414,1
39919,73,5
39920,57,3
39921,21,6
39922,305,9
39923,312,8
39924,555,1
39925,68,0
39926,477,0
39927,248,1
39928,599,10
39929,504,9
39930,597,9
39931,74,9
39932,599,10
39933,592,4
39934,256,9
39935,413,9
39936,497,1
39937,603,9
39938,474,1
39939,94,10
39940,104,7
39941,564,3
39942,448,6
39943,285,9
39944,438,8
39945,111,2
39946,595,7
39947,164,8
39948,221,9
39949,356,10
39950,40,4
39951,420,7
39952,89,0
39953,137,3
39954,480,0
39955,140,6
39956,226,7
39957,234,4
39958,149,4
39959,105,10
39960,530,10
39961,19,9
39962,554,9
39963,438,2
39964,517,4
39965,408,3
39966,368,1
39967,68,6
39968,475,5
39969,102,10
39970,46,2
39971,590,1
39972,380,2
39973,414,9
39974,282,3
39975,480,4
39976,181,1
39977,204,4
39978,83,1
39979,408,3
39980,483,7
39981,414,10
39982,20,5
39983,89,1
39984,400,9
39985,125,10
39986,420,7
39987,480,1
39988,307,10
39989,599,10
39990,581,9
39991,524,10
39992,231,9
39993,93,2
39994,352,7
39995,555,1
39996,91,2
39997,419,2
39998,422,10
39999,313,10
40000,182,10
40001,247,9
40002,415,9
40003,80,9
40004,448,1
40005,91,3
40006,608,10
40007,318,0
40008,249,9
40009,68,7
40010,597,7
40011,580,2
40012,304,7
40013,50,8
40014,365,1
40015,220,9
40016,298,4
40017,610,9
40018,414,2
40019,219,6
40020,414,10
40021,425,8
40022,606,10
40023,357,10
40024,318,2
40025,480,8
40026,82,8
40027,28,6
40028,116,10
40029,596,8
40030,368,1
40031,438,0
40032,552,5
40033,389,2
40034,365,8
40035,390,2
40036,474,10
40037,113,1
40038,199,6
40039,448,1
40040,177,1
40041,298,4
40042,599,8
40043,551,9
40044,104,10
40045,45,2
40046,385,8
40047,177,10
40048,370,6
40049,448,6
40050,509,3
40051,62,7
40052,600,6
40053,483,6
40054,588,8
40055,234,9
40056,219,5
40057,462,7
40058,39,1
40059,89,3
40060,80,9
40061,331,6
40062,220,1
40063,520,7
40064,474,1
40065,169,5
40066,480,0
40067,513,7
40068,560,7
40069,74,9
40070,260,3
40071,446,1
40072,599,7
40073,572,9
40074,330,3
40075,600,2
40076,356,0
40077,57,6
40078,448,3
40079,325,9
40080,380,4
40081,603,1
40082,312,2
40083,159,10
40084,20,1
40085,178,9
40086,217,6
40087,109,1
40088,514,4
40089,294,4
40090,569,2
40091,445,7
40092,573,9
40093,543,9
40094,183,9
40095,525,2
40096,4,9
40097,288,4
40098,414,9
40099,474,7
40100,274,6
40101,305,7
40102,428,7
40103,263,3
40104,117,10
40105,414,6
40106,135,2
40107,83,2
40108,68,3
40109,318,3
40110,343,7
40111,105,7
40112,294,5
40113,11,9
40114,51,0
40115,318,7
40116,561,10
40117,89,5
40118,381,3
40119,430,7
40120,6,10
40121,477,7
40122,103,5
40123,588,9
40124,288,10
40125,410,9
40126,359,10
40127,448,9
40128,74,9
40129,599,10
40130,608,1
40131,282,9
40132,199,7
40133,111,2
40134,422,7
40135,288,10
40136,217,1
40137,332,2
40138,567,3
40139,555,1
40140,330,9
40141,380,9
40142,372,10
40143,479,8
40144,249,9
40145,597,2
40146,230,7
40147,381,6
40148,135,5
40149,41,5
40150,217,1
40151,105,9
40152,552,7
40153,585,7
40154,603,9
40155,274,2
40156,414,9
40157,489,10
40158,186,2
40159,422,2
40160,226,2
40161,68,0
40162,226,8
40163,274,10
40164,376,3
40165,596,10
40166,410,9
40167,221,7
40168,488,5
40169,606,7
40170,517,8
40171,365,1
40172,73,3
40173,200,9
40174,80,7
40175,414,10
40176,599,9
40177,525,9
40178,292,1
40179,186,9
40180,68,10
40181,603,10
40182,580,1
40183,469,9
40184,368,8
40185,339,9
40186,91,6
40187,318,2
40188,387,7
40189,555,10
40190,226,1
40191,399,7
40192,28,0
40193,425,0
40194,509,7
40195,483,6
40196,493,9
40197,483,5
40198,445,9
40199,414,8
40200,575,8
40201,527,9
40202,495,9
40203,480,10
40204,414,3
40205,370,7
40206,102,8
40207,16,7
40208,436,4
40209,346,7
40210,253,9
40211,232,2
40212,359,7
40213,448,1
40214,561,8
40215,239,2
40216,218,1
40217,332,8
40218,586,9
40219,394,7
40220,19,6
40221,381,5
40222,453,6
40223,526,9
40224,131,6
40225,212,6
40226,182,1
40227,174,9
40228,414,1
40229,599,10
40230,232,10
40231,160,9
40232,425,10
40233,288,10
40234,68,2
40235,89,9
40236,490,3
40237,414,3
40238,141,10
40239,422,7
40240,173,10
40241,559,10
40242,391,2
40243,285,7
40244,488,10
40245,125,6
40246,215,7
40247,561,3
40248,433,1
40249,105,7
40250,182,9
40251,523,5
40252,213,2
40253,64,0
40254,50,10
40255,18,7
40256,275,9
40257,18,3
40258,198,10
40259,288,10
40260,580,3
40261,414,7
40262,610,6
40263,552,8
40264,219,1
40265,610,9
40266,488,3
40267,593,7
40268,385,10
40269,230,1
40270,365,5
40271,128,9
40272,307,7
40273,195,10
40274,403,0
40275,162,9
40276,266,2
40277,393,4
40278,534,3
40279,448,1
40280,68,0
40281,1,7
40282,603,7
40283,298,1
40284,104,10
40285,603,8
40286,563,0
40287,610,7
40288,215,9
40289,77,9
40290,356,9
40291,51,7
40292,429,9
40293,501,10
40294,113,9
40295,68,10
40296,38,5
40297,448,1
40298,156,4
40299,460,9
40300,219,6
40301,305,5
40302,596,9
40303,600,9
40304,525,6
40305,483,9
40306,567,4
40307,125,3
40308,200,3
40309,417,7
40310,57,2
40311,177,7
40312,590,7
40313,534,0
40314,105,9
40315,249,2
40316,462,7
40317,44,7
40318,313,9
40319,288,0
40320,305,3
40321,243,5
40322,432,9
40323,177,8
40324,555,10
40325,414,7
40326,590,8
40327,477,3
40328,195,9
